YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2006,CA,A,SEKHON,2,A J SEKHON,D,400.00,0.002647166,151105,0,68234,0.3246,Financials,0,5
2006,CA,A,SEKHON,2,A J SEKHON,D,1750.00,0.011581351,151105,0,68234,0.3246,Industrials,0,4
2006,CA,A,SEKHON,2,A J SEKHON,D,138055.00,0.913636213,151105,0,68234,0.3246,Materials,0,1
2006,CA,A,SEKHON,2,A J SEKHON,D,8400.00,0.055590483,151105,0,68234,0.3246,Not for profit,0,2
2006,CA,A,SEKHON,2,A J SEKHON,D,2500.00,0.016544787,151105,0,68234,0.3246,Not publicly traded,0,3
2006,WA,AARON,DIXON,S,AARON L DIXON,I,8543.00,0.318258019,26843,0,21254,0.0102,Consumer Discretionary,0,2
2006,WA,AARON,DIXON,S,AARON L DIXON,I,700.00,0.026077562,26843,0,21254,0.0102,Health Care,0,3
2006,WA,AARON,DIXON,S,AARON L DIXON,I,17400.00,0.648213687,26843,0,21254,0.0102,Not for profit,0,1
2006,WA,AARON,DIXON,S,AARON L DIXON,I,200.00,0.007450732,26843,0,21254,0.0102,Not publicly traded,0,4
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,98600.00,0.082251111,1198768,0,182589,0.5888,Consumer Discretionary,1,5
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,40350.00,0.033659557,1198768,0,182589,0.5888,Consumer Staples,1,6
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,122869.00,0.102496063,1198768,0,182589,0.5888,Financials,1,4
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,25850.00,0.021563806,1198768,0,182589,0.5888,Health Care,1,7
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,129850.00,0.108319541,1198768,0,182589,0.5888,Materials,1,3
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,565106.00,0.471405643,1198768,0,182589,0.5888,Not for profit,1,1
2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,216143.00,0.180304279,1198768,0,182589,0.5888,Not publicly traded,1,2
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,109086.00,0.099955376,1091347,1,152868,0.6912,Consumer Discretionary,1,4
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,70422.00,0.064527598,1091347,1,152868,0.6912,Consumer Staples,1,5
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,213390.00,0.195529011,1091347,1,152868,0.6912,Financials,1,2
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,27325.00,0.025037866,1091347,1,152868,0.6912,Health Care,1,8
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,68635.00,0.062890172,1091347,1,152868,0.6912,Materials,1,6
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,354697.00,0.325008453,1091347,1,152868,0.6912,Not for profit,1,1
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,212092.00,0.194339655,1091347,1,152868,0.6912,Not publicly traded,1,3
2010,IL,AARON,SCHOCK,18,AARON SCHOCK,R,35700.00,0.032711869,1091347,1,152868,0.6912,Utilities,1,7
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,234725.00,0.131676676,1782586,1,244467,0.7416,Consumer Discretionary,1,3
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,118505.00,0.066479261,1782586,1,244467,0.7416,Consumer Staples,1,6
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,453085.00,0.25417287,1782586,1,244467,0.7416,Financials,1,2
2012,IL,AARON,SCHOCK,18,AARON SCHOCK,R,126350.00,0.070880171,1782586,1,244467,0.7416,Health Care,1,5
