KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
MN|2|MIKE|OBERMUELLER|2012,2012,MN,MIKE,OBERMUELLER,2,MIKE OBERMUELLER,D,0.033864562,389788,0,164338,0.4585,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,314263.00,51325.00,13200.00,11000.00,,,,,,,,
WI|2|JOE|KOPSICK|2012,2012,WI,JOE,KOPSICK,2,JOE KOPSICK,I,1,1000,0,6,0,L,Not for profit,,,,,,,,,,,,1000.00,,,,,,,,,,,
CA|50|DUNCAN|HUNTER|2014,2014,CA,DUNCAN,HUNTER,50,DUNCAN D HUNTER,R,0.06342402,843529,1,107835,0.714,W,Industrials,Not for profit,Not publicly traded,Consumer Staples,Consumer Discretionary,Energy,Information Technology,,,,,,425965.00,121450.00,121114.00,54000.00,53500.00,42700.00,24800.00,,,,,
MN|2|MIKE|OBERMUELLER|2014,2014,MN,MIKE,OBERMUELLER,2,MIKE OBERMUELLER,D,0.062522259,379065,0,95565,0.389,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,,,,,,,,254915.00,58000.00,23700.00,22950.00,19500.00,,,,,,,
UT|2|F|SEEGMILLER|2012,2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,0.047994269,69800,0,83176,0.3347,L,Not for profit,Consumer Discretionary,Industrials,Consumer Staples,Materials,Not publicly traded,,,,,,,62000.00,3350.00,2500.00,1000.00,500.00,450.00,,,,,,
OH|5|ROBIN|WEIRAUCH|2004,2004,OH,ROBIN,WEIRAUCH,5,ROBIN WEIRAUCH,D,0.070422535,28400,0,96656,0.3295,L,Not for profit,Consumer Discretionary,Financials,Not publicly traded,Health Care,Energy,,,,,,,23050.00,2000.00,1550.00,1000.00,400.00,400.00,,,,,,
OH|5|ROBIN|WEIRAUCH|2006,2006,OH,ROBIN,WEIRAUCH,5,ROBIN WEIRAUCH,D,0.079899181,39675,0,98544,0.4315,L,Not for profit,Consumer Discretionary,Not publicly traded,,,,,,,,,,36005.00,3170.00,500.00,,,,,,,,,
NC|11|PATSY|KEEVER|2004,2004,NC,PATSY,KEEVER,11,PATSY KEEVER,D,0.012024729,594608,0,131188,0.451,L,Not for profit,Not publicly traded,Other,Materials,Consumer Discretionary,Financials,,,,,,,517955.00,47372.00,8500.00,7731.00,7150.00,5900.00,,,,,,
IA|2|DAVID|FRANKER|2004,2004,IA,DAVID,FRANKER,2,DAVID WILLIAM FRANKER,D,0.058098518,47626,0,117405,0.3915,L,Not for profit,Not publicly traded,Health Care,Industrials,Consumer Discretionary,Other,Financials,Consumer Staples,,,,,30730.00,4800.00,4250.00,3904.00,2767.00,750.00,225.00,200.00,,,,
CA|50|DUNCAN|HUNTER|2012,2012,CA,DUNCAN,HUNTER,50,DUNCAN D HUNTER,R,0.121731692,570517,1,174838,0.6769,W,Industrials,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,274915.00,117402.00,93500.00,69450.00,15250.00,,,,,,,
MN|6|TARRYL|CLARK|2010,2010,MN,TARRYL,CLARK,6,TARRYL CLARK,D,0.07380166,1264416,0,120846,0.3979,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,966728.00,172572.00,93316.00,31800.00,,,,,,,,
WA|5|CATHY|RODGERS|2006,2006,WA,CATHY,RODGERS,5,CATHY MCMORRIS RODGERS,R,0.105481956,966042,1,134967,0.564,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Consumer Staples,Utilities,Energy,Telecommunication Services,,,,361066.00,201223.00,101900.00,96900.00,75632.00,35650.00,34071.00,30350.00,29250.00,,,
WA|5|CATHY|RODGERS|2004,2004,WA,CATHY,RODGERS,5,CATHY MCMORRIS RODGERS,R,0.077793147,799582,0,179600,0.5968,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Energy,Materials,Consumer Staples,,,,,,455336.00,107572.00,101112.00,62202.00,35000.00,22900.00,15460.00,,,,,
GA|6|WILLIAM|JONES|2008,2008,GA,WILLIAM,JONES,6,WILLIAM MICHAEL JONES,D,0.008960573,111600,0,106551,0.3152,L,Not for profit,Industrials,Not publicly traded,Health Care,Consumer Discretionary,Financials,Telecommunication Services,,,,,,77300.00,14550.00,10600.00,6900.00,1000.00,1000.00,250.00,,,,,
NV|4|DANNY|TARKANIAN|2012,2012,NV,DANNY,TARKANIAN,4,DANNY TARKANIAN,R,0.157951666,628667,0,101261,0.4211,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Energy,Consumer Staples,Industrials,,,,,,286418.00,122250.00,99299.00,81450.00,17750.00,11000.00,10500.00,,,,,
IL|19|JOHN|SHIMKUS|2010,2010,IL,JOHN,SHIMKUS,19,JOHN M SHIMKUS,R,0.073307841,974657,1,166166,0.7122,W,Not for profit,Health Care,Not publicly traded,Utilities,Consumer Discretionary,Financials,Telecommunication Services,Consumer Staples,Energy,Materials,Industrials,,238475.00,179983.00,122782.00,75100.00,71450.00,57300.00,54800.00,54717.00,54050.00,41500.00,24500.00,
WI|3|RON|KIND|2014,2014,WI,RON,KIND,3,RON KIND,D,0.082176851,1490079,1,155221,0.567,W,Financials,Health Care,Not for profit,Not publicly traded,Consumer Discretionary,Utilities,Consumer Staples,Information Technology,Telecommunication Services,,,,414944.00,296775.00,267600.00,194488.00,122450.00,61990.00,57482.00,47850.00,26500.00,,,
NJ|4|CHRIS|SMITH|2010,2010,NJ,CHRIS,SMITH,4,CHRIS SMITH,R,0.052788305,332460,1,129752,0.6941,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Consumer Staples,Industrials,Telecommunication Services,,,,,,218010.00,60150.00,17550.00,16050.00,8500.00,6200.00,6000.00,,,,,
NJ|4|CHRIS|SMITH|2012,2012,NJ,CHRIS,SMITH,4,CHRIS SMITH,R,0.031205337,320458,1,195146,0.6372,W,Not for profit,Not publicly traded,Financials,Health Care,Industrials,Consumer Staples,Telecommunication Services,,,,,,164175.00,65184.00,42799.00,20100.00,10700.00,10000.00,7500.00,,,,,
NY|2|JOHN|GOMEZ|2010,2010,NY,JOHN,GOMEZ,2,JOHN GOMEZ,R,0.149175377,192391,0,58590,0.3485,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Industrials,Consumer Staples,,,,,,82521.00,44000.00,28700.00,26070.00,5100.00,4000.00,2000.00,,,,,
NJ|4|CHRIS|SMITH|2014,2014,NJ,CHRIS,SMITH,4,CHRIS SMITH,R,0.021924482,246300,1,115748,0.68,W,Not for profit,Not publicly traded,Health Care,Financials,Consumer Staples,Consumer Discretionary,Telecommunication Services,,,,,,152325.00,47500.00,17875.00,10650.00,7750.00,5400.00,4800.00,,,,,
TX|23|ALBERT|URESTI|2006,2006,TX,ALBERT,URESTI,23,ALBERT URESTI,D,0.014147083,34212,0,14552,0.1175,L,Not for profit,Not publicly traded,Materials,Other,Industrials,Consumer Discretionary,Energy,,,,,,24500.00,6928.00,1000.00,600.00,500.00,484.00,200.00,,,,,
WA|5|CATHY|RODGERS|2008,2008,WA,CATHY,RODGERS,5,CATHY MCMORRIS RODGERS,R,0.040261032,737686,1,211305,0.6528,W,Not for profit,Not publicly traded,Financials,Materials,Utilities,Consumer Discretionary,Consumer Staples,Telecommunication Services,Energy,Health Care,Industrials,,201217.00,149125.00,104100.00,102097.00,35412.00,29700.00,28485.00,22800.00,22450.00,21500.00,20800.00,
SC|S|TIM|SCOTT|2014,2014,SC,TIM,SCOTT,S,TIM SCOTT,R,0.059217728,3644179,1,749266,0.612,W,Financials,Not for profit,Not publicly traded,Energy,Consumer Discretionary,Health Care,Utilities,Industrials,Materials,Consumer Staples,,,969429.00,936303.00,663871.00,288001.00,215800.00,166450.00,107600.00,102825.00,100900.00,93000.00,,
NY|5|ALLAN|JENNINGS|2012,2012,NY,ALLAN,JENNINGS,5,ALLAN JENNINGS,R,0.6,5000,0,17875,0.0955,L,Not for profit,Not publicly traded,,,,,,,,,,,3000.00,2000.00,,,,,,,,,,
CA|40|ED|ROYCE|2008,2008,CA,ED,ROYCE,40,ED ROYCE,R,0.059640904,1015662,1,144923,0.6255,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Materials,Health Care,Consumer Staples,Energy,,,,,441636.00,272100.00,183550.00,60575.00,17500.00,14400.00,13001.00,12900.00,,,,
CA|40|ED|ROYCE|2006,2006,CA,ED,ROYCE,40,ED ROYCE,R,0.073370257,942480,1,100995,0.6676,W,Financials,Not publicly traded,Not for profit,Consumer Discretionary,Materials,Energy,Consumer Staples,Industrials,,,,,351310.00,234391.00,224780.00,69150.00,17150.00,15999.00,15950.00,13750.00,,,,
CA|40|ED|ROYCE|2004,2004,CA,ED,ROYCE,40,ED ROYCE,R,0.089082621,756601,1,147617,0.6793,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Energy,Materials,,,,,,277171.00,183550.00,158980.00,67400.00,30300.00,22300.00,16900.00,,,,,
GA|2|SANFORD|BISHOP|2010,2010,GA,SANFORD,BISHOP,2,SANFORD BISHOP,D,0.058515617,862163,1,86520,0.5144,W,Not for profit,Not publicly traded,Consumer Staples,Industrials,Consumer Discretionary,Financials,Telecommunication Services,Health Care,Utilities,,,,398390.00,144918.00,95705.00,61800.00,50450.00,41400.00,26950.00,21350.00,21200.00,,,
PA|18|TIM|MURPHY|2012,2012,PA,TIM,MURPHY,18,TIM MURPHY,R,0.0450348,1380599,1,216727,0.6396,W,Not for profit,Not publicly traded,Materials,Energy,Health Care,Utilities,Financials,Consumer Discretionary,,,,,326825.00,279668.00,271431.00,135000.00,120400.00,96200.00,88900.00,62175.00,,,,
TX|8|NEIL|BURNS|2012,2012,TX,NEIL,BURNS,8,NEIL BURNS,D,1,1750,0,51051,0.2033,L,Not for profit,,,,,,,,,,,,1750.00,,,,,,,,,,,
NY|23|ROBERT|JOHNSON|2006,2006,NY,ROBERT,JOHNSON,23,ROBERT J JOHNSON,D,0.228855721,41004,0,58859,0.3481,L,Not for profit,Consumer Discretionary,Not publicly traded,Health Care,Materials,Industrials,Energy,Other,,,,,20745.00,9384.00,7290.00,1985.00,700.00,425.00,250.00,225.00,,,,
