PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
1,0.033864562,389788,0,L,1,8,5,2,0,314263.00,51325.00,13200.00,11000.00,0
2,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
3,0.06342402,843529,1,W,4,1,8,3,5,425965.00,121450.00,121114.00,54000.00,53500.00
1,0.062522259,379065,0,L,1,8,5,2,9,254915.00,58000.00,23700.00,22950.00,19500.00
1,0.047994269,69800,0,L,1,5,4,3,13,62000.00,3350.00,2500.00,1000.00,500.00
1,0.070422535,28400,0,L,1,5,2,8,9,23050.00,2000.00,1550.00,1000.00,400.00
1,0.079899181,39675,0,L,1,5,8,0,0,36005.00,3170.00,500.00,0,0
1,0.012024729,594608,0,L,1,8,12,13,5,517955.00,47372.00,8500.00,7731.00,7150.00
1,0.058098518,47626,0,L,1,8,9,4,5,30730.00,4800.00,4250.00,3904.00,2767.00
3,0.121731692,570517,1,W,4,1,8,5,2,274915.00,117402.00,93500.00,69450.00,15250.00
1,0.07380166,1264416,0,L,1,8,5,2,0,966728.00,172572.00,93316.00,31800.00,0
3,0.105481956,966042,1,W,1,8,5,2,13,361066.00,201223.00,101900.00,96900.00,75632.00
3,0.077793147,799582,0,W,1,2,8,5,11,455336.00,107572.00,101112.00,62202.00,35000.00
1,0.008960573,111600,0,L,1,4,8,9,5,77300.00,14550.00,10600.00,6900.00,1000.00
3,0.157951666,628667,0,L,1,8,5,2,11,286418.00,122250.00,99299.00,81450.00,17750.00
3,0.073307841,974657,1,W,1,9,8,6,5,238475.00,179983.00,122782.00,75100.00,71450.00
1,0.082176851,1490079,1,W,2,9,1,8,5,414944.00,296775.00,267600.00,194488.00,122450.00
3,0.052788305,332460,1,W,1,8,5,9,3,218010.00,60150.00,17550.00,16050.00,8500.00
3,0.031205337,320458,1,W,1,8,2,9,4,164175.00,65184.00,42799.00,20100.00,10700.00
3,0.149175377,192391,0,L,1,8,5,2,13,82521.00,44000.00,28700.00,26070.00,5100.00
3,0.021924482,246300,1,W,1,8,9,2,3,152325.00,47500.00,17875.00,10650.00,7750.00
1,0.014147083,34212,0,L,1,8,13,12,4,24500.00,6928.00,1000.00,600.00,500.00
3,0.040261032,737686,1,W,1,8,2,13,6,201217.00,149125.00,104100.00,102097.00,35412.00
3,0.059217728,3644179,1,W,2,1,8,11,5,969429.00,936303.00,663871.00,288001.00,215800.00
3,0.6,5000,0,L,1,8,0,0,0,3000.00,2000.00,0,0,0
3,0.059640904,1015662,1,W,2,1,8,5,13,441636.00,272100.00,183550.00,60575.00,17500.00
3,0.073370257,942480,1,W,2,8,1,5,13,351310.00,234391.00,224780.00,69150.00,17150.00
3,0.089082621,756601,1,W,2,1,8,5,9,277171.00,183550.00,158980.00,67400.00,30300.00
1,0.058515617,862163,1,W,1,8,3,4,5,398390.00,144918.00,95705.00,61800.00,50450.00
3,0.0450348,1380599,1,W,1,8,13,11,9,326825.00,279668.00,271431.00,135000.00,120400.00
1,1,1750,0,L,1,0,0,0,0,1750.00,0,0,0,0
1,0.228855721,41004,0,L,1,5,8,9,13,20745.00,9384.00,7290.00,1985.00,700.00
1,0.315997456,457529,1,W,1,3,8,2,9,227495.00,144578.00,42756.00,12350.00,12000.00
1,0.117560058,1724795,0,L,1,2,8,5,13,810322.00,340850.00,288255.00,202767.00,43700.00
1,0.084911735,321475,0,L,1,8,2,5,4,174478.00,79850.00,35050.00,27297.00,4800.00
3,0.141349121,127698,0,L,1,8,4,5,2,42850.00,21748.00,19300.00,18050.00,12950.00
1,0.028458997,773042,0,L,1,8,3,5,2,496278.00,194314.00,23950.00,22000.00,14050.00
1,0.110648104,332848,1,W,1,8,5,4,2,162969.00,51050.00,36829.00,28250.00,24500.00
3,0.046674625,714521,0,W,1,2,3,8,13,407182.00,70700.00,67364.00,55875.00,41000.00
3,0.23990981,600955,1,W,1,5,8,3,2,150282.00,144175.00,103915.00,89900.00,45933.00
1,0.066905544,403554,1,W,1,8,4,5,2,138200.00,116604.00,57750.00,27000.00,21750.00
1,0.122962502,385890,1,W,1,8,5,9,6,168500.00,77240.00,47450.00,23750.00,22000.00
2,0.662251656,1510,0,L,2,4,1,0,0,1000.00,300.00,210.00,0,0
1,0.139899094,628310,1,W,1,8,5,4,9,274815.00,152845.00,87900.00,46250.00,30000.00
1,0.018158095,385503,1,W,1,8,4,10,9,167550.00,96753.00,43000.00,34500.00,18000.00
2,1,250,0,L,10,0,0,0,0,250.00,0,0,0,0
1,0.02103675,677386,1,W,1,2,8,9,4,287398.00,142308.00,140541.00,40479.00,32700.00
1,0.025188218,576857,1,W,1,8,2,4,3,299217.00,146924.00,81414.00,34772.00,14530.00
3,0.016145889,863068,1,W,2,8,1,9,13,306372.00,275612.00,181124.00,25875.00,22700.00
1,0.046644831,690323,1,W,1,4,8,9,2,292880.00,167921.00,148672.00,48650.00,32200.00
3,0.133095431,379427,1,W,1,8,5,11,4,69852.00,65600.00,50500.00,41900.00,36000.00
1,0.12714895,37751,0,L,2,8,5,1,11,14900.00,11900.00,4800.00,2501.00,2400.00
1,0.126283308,1196809,0,W,1,8,5,4,2,515273.00,437099.00,151137.00,70750.00,22550.00
3,0.125710118,2176046,0,L,1,5,8,2,13,1227379.00,273551.00,215650.00,197611.00,115305.00
3,0.090182531,341585,1,W,1,11,8,9,2,60800.00,50600.00,48775.00,44750.00,31950.00
3,0.018918067,1449831,0,L,1,2,11,8,13,863370.00,203372.00,109442.00,97465.00,63095.00
3,0.047753509,144492,0,L,1,3,8,2,13,68900.00,21300.00,18500.00,13408.00,10784.00
3,0.013897824,766307,0,L,1,2,8,11,13,551052.00,66350.00,59875.00,34600.00,26423.00
1,0.081107428,512900,1,W,2,1,8,4,5,126050.00,120750.00,118700.00,53500.00,41600.00
3,0.028797279,776115,1,W,1,8,2,4,9,257255.00,232600.00,183460.00,44500.00,35950.00
1,0.099376872,346157,0,L,1,2,5,8,4,212557.00,53150.00,34400.00,28150.00,11600.00
1,0.078364007,597851,1,W,8,1,2,9,5,185175.00,165526.00,119500.00,61500.00,46850.00
3,0.036362372,1956143,1,W,2,8,1,4,5,1109975.00,423788.00,137550.00,83000.00,71130.00
1,0.141669193,682929,1,W,2,8,1,5,9,182244.00,167531.00,146025.00,96750.00,43032.00
1,0.080645917,747093,0,L,1,8,5,2,7,478558.00,130025.00,60250.00,49410.00,28850.00
1,1,500,0,L,4,0,0,0,0,500.00,0,0,0,0
1,0.056781311,308200,0,L,1,8,4,5,2,137550.00,88400.00,29800.00,17500.00,16200.00
1,0.184276542,1317471,0,L,1,5,8,3,2,797441.00,242779.00,153426.00,55276.00,37900.00
1,0.084709437,1246272,1,L,1,8,2,9,5,520914.00,326209.00,156578.00,112800.00,105571.00
1,0.114149166,3367944,0,L,1,8,2,5,13,1422480.00,927564.00,450342.00,384448.00,75515.00
1,0.027260527,691476,0,L,1,8,5,12,2,488040.00,131586.00,18850.00,15300.00,14300.00
3,0.189411556,118261,0,L,1,5,8,2,7,60108.00,22400.00,15334.00,4500.00,4050.00
1,0.112723365,504332,1,W,1,3,5,8,11,177601.00,172102.00,56850.00,49200.00,17200.00
3,0.156209388,848739,1,W,1,8,5,2,3,249210.00,208274.00,132581.00,131754.00,52020.00
3,0.076595787,398847,1,W,4,8,1,5,13,131547.00,102000.00,86500.00,30550.00,19250.00
1,0.075228155,495825,1,W,1,8,5,10,4,219000.00,134750.00,37300.00,29000.00,27750.00
